timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124300015,5671,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-871,text,false,,2038,168,999,999,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4238,0,486
1764124291577,13650,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-427,,false,,315,168,962,962,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12649,0,7503
1764124291629,14496,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-346,,false,,315,168,962,962,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14496,0,8031
1764124294218,10852,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-462,text,false,,2038,168,962,962,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10852,0,4674
1764124293968,12157,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-478,text,false,,2038,168,962,962,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12156,0,5084
1764124291633,14495,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-83,,false,,315,168,961,961,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14117,0,7446
1764124291496,14633,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-157,,false,,315,168,961,961,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14253,0,7394
1764124291582,14547,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-407,,false,,315,168,962,962,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14168,0,7308
1764124291477,13755,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-226,text,false,,2038,168,948,948,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12685,0,8174
1764124291663,13374,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-99,text,false,,2038,168,947,947,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12488,0,7223
1764124291583,14179,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-401,text,false,,2038,168,947,947,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14179,0,7781
1764124291658,13372,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-251,,false,,315,168,947,947,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11816,0,8023
1764124291366,13669,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-172,text,false,,2038,168,947,947,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12786,0,8442
1764124291380,13504,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-40,,false,,315,168,947,947,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13504,0,7677
1764124294243,11886,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-506,,false,,315,168,962,962,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11507,0,4646
1764124299228,6535,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-514,text,false,,2038,168,932,932,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6525,0,1186
1764124299364,6400,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-732,text,false,,2038,168,932,932,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6400,0,1050
1764124299628,5605,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-552,text,false,,2038,168,930,929,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5331,0,881
1764124291674,13975,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-103,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13974,0,8578
1764124299018,7234,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-606,text,false,,2038,168,905,905,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7233,0,1495
1764124291630,14623,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-124,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13594,0,7897
1764124300310,5957,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-978,,false,,315,168,909,909,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4923,0,1
1764124299149,7108,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-525,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6002,0,1290
1764124299079,7186,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-832,text,false,,2038,168,909,909,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6777,0,1335
1764124294246,12015,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-510,text,false,,2038,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9917,0,5428
1764124291364,14892,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-292,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14892,0,8782
1764124299780,6473,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-954,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6473,0,659
1764124291532,14305,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-331,,false,,315,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12620,0,8563
1764124291364,14897,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-127,,false,,315,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14180,0,8164
1764124291391,14873,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-79,,false,,315,168,909,909,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14189,0,8760
1764124291401,13458,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-88,,false,,315,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12749,0,7817
1764124291675,14582,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-374,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13538,0,8403
1764124291670,13190,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-298,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12507,0,8044
1764124291412,13482,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-130,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13446,0,8302
1764124291576,14684,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-299,,false,,315,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13501,0,7393
1764124291363,14897,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-52,text,false,,2038,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12820,0,7619
1764124291677,14576,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-431,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14576,0,7966
1764124291367,13859,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-364,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13493,0,8894
1764124299246,7008,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-946,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5968,0,1382
1764124294134,11093,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-472,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10812,0,5581
1764124291392,14865,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-278,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14160,0,8816
1764124291488,14774,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-344,text,false,,2038,168,915,915,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14774,0,8232
1764124300288,5745,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-633,,false,,315,168,915,915,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,2897,0,112
1764124291660,14592,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-239,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14592,0,7313
1764124291657,14604,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-189,text,false,,2038,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13567,0,7230
1764124291634,14627,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-111,,false,,315,168,915,915,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12516,0,8429
1764124300124,5730,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-701,text,false,,2038,168,909,909,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5730,0,504
1764124291584,14670,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-430,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13630,0,7370
1764124293124,13127,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-22,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13127,0,5931
1764124291664,14512,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-341,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14128,0,7555
1764124299237,5623,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-940,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4580,0,1254
1764124299071,6990,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-903,text,false,,2038,168,965,965,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6161,0,1358
1764124291506,14745,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-71,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13707,0,8951
1764124291522,14650,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-370,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14647,0,7366
1764124291673,14586,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-97,,false,,315,168,922,922,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13477,0,8451
1764124299642,6610,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-616,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6610,0,676
1764124291473,14779,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-82,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14383,0,8937
1764124294184,12068,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-480,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12068,0,4705
1764124291390,14862,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-255,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14862,0,7544
1764124291389,14867,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-69,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14867,0,8757
1764124293987,11240,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-440,,false,,315,168,925,925,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9197,0,6159
1764124291582,14669,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-218,text,false,,2038,168,906,906,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14669,0,7402
1764124299429,6418,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-646,text,false,,2038,168,905,905,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4746,0,889
1764124299096,6641,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-841,text,false,,2038,168,910,910,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6034,0,1317
1764124299074,7179,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-547,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7179,0,1751
1764124299016,6011,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-955,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4160,0,1398
1764124291658,14595,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-118,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14464,0,7408
1764124291676,14084,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-231,text,false,,2038,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14084,0,7855
1764124291635,14543,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-306,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14539,0,7254
1764124291674,14357,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-13,,false,,315,168,910,910,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12173,0,7393
1764124291390,14642,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-144,,false,,315,168,915,915,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12761,0,7500
1764124291675,14026,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-325,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13543,0,7392
1764124299223,7029,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-645,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7029,0,1190
1764124291401,14809,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-310,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14144,0,7478
1764124294241,10808,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-497,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10806,0,5906
1764124291564,14694,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-206,,false,,315,168,924,924,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14187,0,7315
1764124293954,12298,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-490,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12298,0,5829
1764124291365,14835,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-102,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14834,0,7697
1764124291677,14584,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-149,text,false,,2038,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13865,0,7311
1764124293942,12253,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-460,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12235,0,6457
1764124291412,14847,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-110,,false,,315,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13818,0,7478
1764124294037,12225,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-432,,false,,315,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11115,0,5638
1764124299107,6656,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-868,text,false,,2038,168,909,909,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6656,0,1310
1764124291389,14867,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-280,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14420,0,7830
1764124294085,12171,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-433,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12171,0,4983
1764124293150,12883,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-361,,false,,315,168,915,915,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11003,0,6563
1764124294967,9913,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-511,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9895,0,3922
1764124299237,5624,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-724,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4941,0,1266
1764124291398,14855,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-33,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14354,0,7478
1764124291632,14627,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-404,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12519,0,7258
1764124291400,14850,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-318,text,false,,2038,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13419,0,8142
1764124291676,13208,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-385,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13187,0,8543
1764124291581,14669,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-12,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14669,0,7305
1764124291398,14854,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-207,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14854,0,7493
1764124291645,14341,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-301,,false,,315,168,972,972,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13574,0,7574
1764124291394,14857,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-356,text,false,,2038,168,906,906,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13757,0,8707
1764124299743,5153,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-686,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5118,0,555
1764124299629,5232,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-793,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5225,0,890
1764124291363,14895,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-108,text,false,,2038,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14895,0,7526
1764124291664,14599,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-409,text,false,,2038,168,915,915,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13121,0,7227
1764124293932,12320,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-491,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11221,0,5045
1764124301808,5502,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-725,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5502,0,2372
1764124299272,6987,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-699,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5863,0,1150
1764124299184,7075,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-642,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5564,0,1229
1764124293179,13074,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-422,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13074,0,6482
1764124291376,14881,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-49,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13474,0,8245
1764124291652,14599,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-85,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13561,0,7709
1764124294007,12244,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-449,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12243,0,6196
1764124291399,14858,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-5,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13726,0,8425
1764124291569,14485,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-260,text,false,,2038,168,914,914,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13548,0,8842
1764124293948,11816,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-476,text,false,,2038,168,908,908,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11816,0,4934
1764124291664,14588,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-416,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14588,0,7392
1764124294055,10805,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-481,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10122,0,5628
1764124291583,14671,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-365,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13642,0,7301
1764124291363,14896,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-109,text,false,,2038,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14896,0,7520
1764124291398,14859,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-133,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14859,0,7538
1764124291412,14844,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-14,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14139,0,8228
1764124299078,7181,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-526,,false,,315,168,923,923,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4098,0,1335
1764124291665,14598,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-405,,false,,315,168,917,917,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13888,0,7425
1764124299150,6858,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-918,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5987,0,1264
1764124299807,6446,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-679,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6446,0,681
1764124291400,14857,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-48,text,false,,2038,168,924,924,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14716,0,8126
1764124291581,14670,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-57,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14670,0,8913
1764124291644,14608,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-284,text,false,,2038,168,907,907,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14608,0,7245
1764124291665,14589,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-410,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13135,0,8482
1764124291401,13816,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-47,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12444,0,7570
1764124293122,11758,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-107,text,false,,2038,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11735,0,7001
1764124291506,14748,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-3,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14282,0,8762
1764124299237,7022,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-863,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3939,0,1580
1764124301710,5458,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-603,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5322,0,502
1764124291413,14850,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-205,,false,,315,168,909,909,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14840,0,8780
1764124293954,12299,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-444,text,false,,2038,168,905,905,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12298,0,5683
1764124291392,14866,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-195,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13735,0,8690
1764124291492,14344,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-120,,false,,315,168,905,905,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13659,0,7476
1764124291666,14585,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-376,text,false,,2038,168,906,906,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14585,0,7944
1764124299073,8267,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-570,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8266,0,6168
